subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned
104310,2024-01-31,Standard,US,Paid Social,12.99,1,488,5,4,0.068,0.228,0.131,0,0,0,16,0
104311,2023-04-14,Standard,US,Paid Search,12.99,0,747,8,6,0.519,0.143,0.487,0,0,11,27,0
104312,2024-10-16,Standard,US,Paid Search,12.99,1,587,6,3,0.339,0.203,0.33,0,0,25,7,0
104313,2024-02-19,Basic,US,Bundle,7.99,1,1044,13,9,0.008,0.115,0.544,1,0,9,14,0
104314,2023-08-30,Premium,US,Affiliate,18.99,1,53,5,2,0.469,0.421,0.274,0,0,2,13,0
104315,2024-07-08,Basic,US,Bundle,7.99,0,1453,13,13,0.147,0.183,0.519,0,1,0,1,0
104316,2024-06-02,Standard,LATAM,Paid Search,12.99,0,1074,13,13,0.185,0.336,0.549,0,0,1,25,0
104317,2022-09-11,Premium,LATAM,Organic,18.99,0,1098,7,8,0.41,0.325,0.54,0,1,0,27,0
104318,2023-05-19,Standard,US,Organic,12.99,0,0,4,1,0.125,0.022,0.36,0,0,0,10,0
104319,2024-11-09,Premium,Canada,Organic,18.99,1,413,4,4,0.111,0.124,0.759,0,0,1,26,0
104320,2023-02-05,Standard,US,Organic,12.99,0,1476,12,12,0.188,0.491,0.236,0,0,5,1,0
104321,2024-01-15,Premium,Canada,Organic,18.99,0,775,5,9,0.108,0.038,0.414,0,0,0,16,0
104322,2024-02-18,Standard,US,Organic,12.99,0,126,4,2,0.27,0.123,0.411,1,0,14,15,1
104323,2024-04-07,Standard,US,Bundle,12.99,1,943,5,5,0.066,0.32,0.719,1,0,15,17,1
104324,2023-09-28,Basic,US,Paid Social,7.99,0,1135,13,11,0.416,0.239,0.521,1,1,5,17,1
104325,2024-04-18,Basic,US,Affiliate,7.99,1,1073,11,8,0.308,0.207,0.324,1,0,0,15,0
104326,2024-07-31,Standard,US,Organic,12.99,0,787,8,6,0.555,0.277,0.385,0,0,8,12,0
104327,2024-04-24,Basic,US,Paid Social,7.99,1,1327,13,11,0.09,0.019,0.33,0,0,11,15,1
104328,2023-05-20,Standard,US,Paid Search,12.99,0,555,3,6,0.152,0.045,0.392,0,0,0,30,0
104329,2024-02-12,Premium,US,Bundle,18.99,0,1077,11,11,0.473,0.124,0.101,1,0,0,10,0
104330,2023-08-13,Premium,US,Paid Search,18.99,1,907,12,7,0.186,0.05,0.056,2,1,17,39,0
104331,2024-05-10,Basic,US,Paid Social,7.99,1,794,8,6,0.073,0.314,0.623,0,0,1,10,0
104332,2024-08-24,Premium,US,Organic,18.99,1,691,9,2,0.077,0.312,0.678,1,1,2,18,0
104333,2023-01-08,Basic,US,Paid Search,7.99,1,706,7,4,0.155,0.349,0.239,0,0,0,22,0
104334,2022-09-02,Standard,US,Paid Search,12.99,0,864,11,5,0.359,0.057,0.201,0,0,1,13,0
104335,2024-03-25,Premium,US,Paid Search,18.99,1,727,9,7,0.156,0.538,0.274,0,0,2,30,0
104336,2022-10-21,Basic,Canada,Paid Search,7.99,0,1158,11,9,0.239,0.475,0.291,0,0,5,21,0
104337,2023-04-15,Basic,US,Affiliate,7.99,1,625,4,3,0.076,0.345,0.559,0,0,0,14,0
104338,2024-03-06,Basic,US,Bundle,7.99,1,1509,20,13,0.148,0.174,0.683,0,0,0,30,1
104339,2023-12-10,Standard,US,Paid Social,12.99,1,606,4,5,0.304,0.125,0.481,0,1,8,6,0
104340,2023-05-10,Premium,US,Affiliate,18.99,1,1236,15,5,0.038,0.215,0.341,1,0,1,10,0
104341,2023-05-23,Basic,US,Organic,7.99,1,1255,14,13,0.229,0.358,0.298,1,0,0,22,0
104342,2022-11-04,Basic,US,Paid Social,7.99,0,920,9,10,0.119,0.046,0.693,1,0,6,24,0
104343,2023-09-17,Standard,Canada,Affiliate,12.99,0,882,11,7,0.506,0.186,0.319,1,0,5,19,0
104344,2024-07-15,Basic,US,Affiliate,7.99,1,544,10,5,0.173,0.46,0.486,0,0,13,15,0
104345,2024-11-12,Standard,US,Paid Social,12.99,1,633,9,5,0.321,0.251,0.554,0,0,0,13,0
104346,2023-10-29,Premium,US,Affiliate,18.99,0,942,11,5,0.133,0.232,0.737,0,0,5,27,0
104347,2024-01-13,Standard,US,Paid Search,12.99,1,831,14,11,0.418,0.197,0.277,0,0,2,18,1
104348,2023-05-11,Premium,Canada,Bundle,18.99,0,1347,10,13,0.213,0.225,0.184,1,0,0,7,0
104349,2022-09-13,Standard,US,Bundle,12.99,1,659,4,7,0.118,0.415,0.239,0,0,12,7,0
104350,2022-11-17,Premium,US,Bundle,18.99,1,684,6,5,0.656,0.182,0.3,0,1,8,31,0
104351,2024-05-07,Basic,Canada,Paid Search,7.99,0,151,6,4,0.194,0.235,0.558,0,0,5,9,0
104352,2022-09-20,Basic,US,Bundle,7.99,0,1120,15,7,0.338,0.117,0.779,0,0,0,19,0
104353,2024-08-17,Standard,US,Organic,12.99,1,1082,7,9,0.086,0.196,0.573,0,0,12,30,0
104354,2024-05-14,Basic,Canada,Paid Search,7.99,0,1260,13,12,0.354,0.36,0.661,0,0,0,21,0
104355,2023-09-04,Premium,US,Bundle,18.99,1,1284,10,9,0.223,0.133,0.091,0,1,13,8,0
104356,2022-08-11,Standard,US,Bundle,12.99,0,1181,13,12,0.295,0.089,0.218,1,0,0,6,0
104357,2024-03-22,Premium,LATAM,Paid Search,18.99,0,1199,16,11,0.14,0.327,0.427,1,0,3,35,0
104358,2024-01-15,Basic,US,Bundle,7.99,0,1106,15,10,0.332,0.143,0.533,0,0,15,6,1
104359,2024-06-29,Standard,US,Paid Search,12.99,1,1171,14,8,0.146,0.193,0.357,0,0,15,10,0
104360,2023-06-11,Standard,US,Affiliate,12.99,0,76,0,1,0.161,0.037,0.559,0,0,8,20,1
104361,2024-05-28,Basic,US,Paid Search,7.99,1,388,4,7,0.134,0.178,0.639,0,0,8,14,1
104362,2024-05-10,Standard,US,Paid Search,12.99,1,319,6,3,0.283,0.101,0.343,0,0,4,22,0
104363,2023-12-25,Standard,US,Bundle,12.99,1,1383,22,13,0.156,0.347,0.335,0,0,13,1,0
104364,2023-05-31,Premium,US,Organic,18.99,0,521,2,6,0.127,0.586,0.367,0,0,10,14,0
104365,2024-01-04,Standard,Canada,Paid Social,12.99,0,588,11,3,0.096,0.173,0.437,0,1,11,23,0
104366,2023-09-07,Basic,US,Bundle,7.99,1,853,10,7,0.378,0.079,0.489,0,2,0,23,0
104367,2023-09-20,Standard,Canada,Bundle,12.99,0,328,6,2,0.069,0.496,0.342,0,0,7,10,0
104368,2024-10-08,Standard,Canada,Bundle,12.99,1,1010,12,4,0.374,0.309,0.444,0,0,5,6,0
104369,2023-06-12,Basic,Canada,Bundle,7.99,1,0,4,2,0.085,0.609,0.32,3,0,0,18,0
104370,2024-07-04,Standard,Canada,Bundle,12.99,1,355,5,1,0.403,0.14,0.322,0,1,6,3,0
104371,2024-02-13,Basic,LATAM,Organic,7.99,1,934,8,9,0.374,0.333,0.416,0,0,16,29,0
104372,2024-01-28,Basic,US,Paid Social,7.99,1,329,5,1,0.531,0.095,0.678,1,0,10,18,0
104373,2024-03-07,Standard,US,Bundle,12.99,1,1396,19,16,0.219,0.133,0.162,0,0,5,9,0
104374,2024-07-09,Basic,LATAM,Paid Search,7.99,1,869,10,7,0.184,0.055,0.337,0,0,3,5,0
104375,2024-07-22,Standard,US,Paid Search,12.99,0,1325,8,15,0.306,0.282,0.267,1,1,3,10,0
104376,2024-09-08,Basic,US,Affiliate,7.99,0,1000,11,8,0.27,0.351,0.365,1,0,7,1,0
104377,2023-07-22,Standard,LATAM,Paid Social,12.99,0,845,10,7,0.059,0.14,0.303,0,0,6,21,0
104378,2024-01-23,Basic,US,Organic,7.99,1,431,5,7,0.146,0.353,0.378,0,0,14,8,0
104379,2023-01-23,Premium,US,Bundle,18.99,1,1240,12,8,0.347,0.222,0.374,0,0,3,20,0
104380,2023-05-06,Basic,US,Affiliate,7.99,1,1035,15,9,0.166,0.036,0.458,0,0,13,21,0
104381,2022-12-14,Standard,US,Organic,12.99,0,1726,12,15,0.13,0.128,0.4,1,0,3,26,1
104382,2023-01-22,Basic,US,Affiliate,7.99,1,1198,14,11,0.302,0.149,0.487,0,0,14,19,1
104383,2024-02-06,Basic,US,Organic,7.99,0,683,8,6,0.201,0.36,0.176,0,0,22,27,1
104384,2023-11-06,Standard,LATAM,Paid Search,12.99,1,972,17,8,0.172,0.095,0.334,0,0,22,30,0
104385,2022-12-22,Premium,US,Paid Search,18.99,0,1027,11,10,0.39,0.196,0.312,1,0,15,19,1
104386,2024-06-09,Premium,US,Organic,18.99,1,1338,16,12,0.11,0.332,0.61,0,0,21,19,1
104387,2024-07-03,Basic,LATAM,Organic,7.99,1,1405,16,14,0.239,0.249,0.517,1,0,0,10,0
104388,2022-12-24,Basic,Canada,Affiliate,7.99,0,782,9,7,0.177,0.382,0.457,1,0,0,6,0
104389,2023-01-01,Standard,US,Paid Social,12.99,0,339,9,4,0.195,0.437,0.354,0,0,7,29,0
104390,2023-09-23,Standard,US,Paid Search,12.99,0,71,0,3,0.181,0.111,0.379,0,0,10,22,1
104391,2023-01-02,Basic,US,Organic,7.99,0,371,2,2,0.21,0.386,0.273,0,0,6,23,0
104392,2023-01-26,Standard,Canada,Affiliate,12.99,0,601,9,7,0.151,0.278,0.067,1,0,7,10,0
104393,2024-02-12,Standard,US,Affiliate,12.99,0,1482,17,12,0.098,0.5,0.508,1,0,13,32,0
104394,2023-03-11,Standard,US,Bundle,12.99,0,1488,16,10,0.046,0.107,0.476,0,0,5,14,0
104395,2024-02-20,Standard,Canada,Organic,12.99,0,1253,14,10,0.179,0.218,0.347,0,0,2,8,0
104396,2024-08-12,Standard,US,Paid Social,12.99,1,1367,18,10,0.121,0.164,0.181,0,0,10,10,0
104397,2023-11-03,Basic,US,Organic,7.99,0,553,8,5,0.214,0.107,0.221,0,1,8,32,0
104398,2024-04-01,Standard,LATAM,Paid Search,12.99,0,214,0,1,0.328,0.26,0.622,1,0,3,5,1
104399,2022-11-30,Basic,Canada,Paid Search,7.99,1,427,5,4,0.414,0.14,0.243,0,0,3,8,0
104400,2022-10-18,Standard,US,Organic,12.99,0,0,0,2,0.406,0.143,0.187,0,0,10,45,0
104401,2024-08-19,Standard,US,Paid Search,12.99,1,382,6,6,0.077,0.292,0.441,0,0,1,25,0
104402,2023-01-06,Standard,US,Paid Social,12.99,1,638,6,6,0.121,0.455,0.143,1,0,0,9,0
104403,2023-01-24,Basic,US,Bundle,7.99,1,920,7,10,0.06,0.44,0.15,3,0,0,5,0
104404,2024-11-19,Basic,US,Organic,7.99,0,907,12,7,0.145,0.163,0.454,0,0,0,1,1
104405,2024-03-20,Standard,Canada,Bundle,12.99,0,560,8,2,0.08,0.14,0.436,0,0,0,17,0
104406,2023-10-11,Standard,US,Bundle,12.99,1,1089,16,7,0.19,0.256,0.13,1,0,9,23,0
104407,2022-09-09,Premium,US,Paid Social,18.99,1,568,2,4,0.317,0.298,0.377,1,0,4,31,0
104408,2023-05-06,Standard,US,Organic,12.99,0,854,9,9,0.275,0.15,0.735,1,0,10,1,0
104409,2023-01-24,Premium,Canada,Paid Social,18.99,1,384,4,3,0.094,0.236,0.06,0,0,7,3,0
104410,2023-07-26,Basic,US,Organic,7.99,1,1307,13,13,0.206,0.415,0.345,0,0,6,15,0
104411,2024-10-01,Standard,US,Paid Social,12.99,1,859,5,11,0.324,0.243,0.293,0,0,7,44,0
104412,2023-11-23,Basic,US,Paid Search,7.99,0,1135,9,8,0.3,0.198,0.161,0,1,11,25,0
104413,2023-09-02,Standard,US,Paid Search,12.99,0,339,5,7,0.061,0.575,0.544,0,0,1,20,0
104414,2023-02-18,Basic,LATAM,Bundle,7.99,0,923,9,4,0.054,0.339,0.394,0,0,10,4,0
104415,2022-08-22,Basic,LATAM,Paid Search,7.99,0,1090,10,13,0.262,0.294,0.559,0,0,9,1,0
104416,2024-08-06,Standard,US,Organic,12.99,1,0,4,0,0.096,0.085,0.556,0,0,13,16,0
104417,2023-03-09,Standard,US,Bundle,12.99,0,1341,22,11,0.196,0.195,0.372,0,0,0,15,0
104418,2022-10-01,Basic,Canada,Organic,7.99,0,325,3,3,0.058,0.435,0.364,2,0,10,13,0
104419,2022-09-06,Basic,US,Affiliate,7.99,0,939,6,6,0.292,0.008,0.296,1,0,9,12,1
104420,2023-06-17,Standard,LATAM,Paid Social,12.99,1,1601,19,16,0.075,0.277,0.578,0,0,1,9,0
104421,2023-02-25,Basic,US,Bundle,7.99,1,1251,8,9,0.184,0.336,0.106,0,0,2,6,0
104422,2022-10-19,Basic,US,Organic,7.99,1,224,0,1,0.37,0.301,0.479,0,0,1,30,1
104423,2024-01-19,Standard,US,Affiliate,12.99,1,775,10,4,0.106,0.196,0.361,0,0,3,7,0
104424,2022-08-21,Basic,US,Bundle,7.99,1,1368,11,10,0.104,0.286,0.729,0,0,11,13,0
104425,2023-06-14,Standard,US,Paid Social,12.99,0,507,5,3,0.386,0.389,0.337,1,0,2,16,0
104426,2023-07-07,Standard,Canada,Affiliate,12.99,0,699,3,4,0.269,0.123,0.238,0,0,17,23,1
104427,2023-04-11,Basic,US,Paid Search,7.99,1,687,8,5,0.355,0.309,0.187,0,0,0,7,0
104428,2024-11-30,Basic,US,Paid Search,7.99,1,1089,15,7,0.303,0.396,0.301,1,0,0,26,0
104429,2024-09-04,Basic,US,Affiliate,7.99,0,204,0,5,0.346,0.299,0.118,1,0,0,10,1
104430,2024-09-22,Basic,Canada,Organic,7.99,1,1113,12,9,0.263,0.302,0.399,0,0,5,14,1
104431,2023-12-31,Basic,US,Paid Social,7.99,0,588,4,6,0.174,0.12,0.417,1,0,8,32,0
104432,2022-12-20,Premium,US,Organic,18.99,1,845,7,9,0.36,0.596,0.078,0,0,8,6,0
104433,2022-09-17,Premium,US,Bundle,18.99,1,756,6,10,0.44,0.211,0.591,1,0,0,23,0
104434,2023-05-12,Standard,US,Bundle,12.99,0,1102,15,11,0.38,0.054,0.448,0,0,5,26,1
104435,2024-09-27,Standard,Canada,Paid Search,12.99,1,841,5,7,0.124,0.422,0.37,0,1,3,19,0
104436,2023-10-03,Standard,US,Bundle,12.99,1,1455,15,10,0.155,0.044,0.515,0,1,15,15,0
104437,2024-08-16,Premium,US,Paid Search,18.99,1,1266,15,11,0.178,0.136,0.508,1,0,2,37,0
104438,2023-09-11,Basic,Canada,Organic,7.99,1,516,8,6,0.019,0.555,0.335,1,0,9,16,0
104439,2022-10-31,Basic,US,Paid Social,7.99,0,1423,17,12,0.218,0.142,0.334,2,0,7,18,0
104440,2024-02-09,Basic,US,Organic,7.99,0,984,11,8,0.243,0.243,0.49,0,0,16,13,0
104441,2024-09-15,Basic,US,Paid Social,7.99,0,921,9,8,0.188,0.231,0.093,0,0,9,18,0
104442,2024-09-06,Basic,LATAM,Organic,7.99,0,1206,16,6,0.187,0.357,0.274,0,0,0,26,0
104443,2024-05-05,Premium,Canada,Paid Search,18.99,0,413,2,4,0.149,0.206,0.437,0,0,20,13,1
104444,2023-08-31,Premium,US,Paid Search,18.99,0,271,0,4,0.153,0.211,0.403,0,0,7,1,1
104445,2023-04-05,Basic,Canada,Organic,7.99,0,860,14,7,0.242,0.068,0.362,0,0,16,21,0
104446,2023-08-28,Standard,US,Paid Social,12.99,0,595,8,7,0.049,0.526,0.477,0,0,9,5,0
104447,2022-10-19,Standard,US,Organic,12.99,0,1721,20,17,0.027,0.482,0.581,1,0,6,23,0
104448,2024-05-16,Standard,US,Organic,12.99,0,529,8,3,0.12,0.13,0.359,0,0,7,16,0
104449,2024-11-29,Standard,US,Organic,12.99,1,867,9,8,0.446,0.097,0.426,1,0,0,25,1
104450,2024-02-27,Basic,US,Organic,7.99,1,931,6,8,0.18,0.32,0.582,0,0,0,7,0
104451,2023-05-29,Premium,LATAM,Bundle,18.99,1,1367,16,7,0.39,0.375,0.543,0,0,9,11,0
104452,2024-02-21,Premium,US,Bundle,18.99,0,432,5,3,0.204,0.323,0.149,0,1,18,13,1
104453,2023-08-27,Standard,Canada,Paid Search,12.99,1,173,0,0,0.283,0.334,0.16,0,0,0,1,0
104454,2024-08-17,Standard,US,Organic,12.99,0,1436,13,12,0.194,0.142,0.228,0,0,11,27,0
104455,2022-11-07,Standard,US,Organic,12.99,0,884,10,9,0.216,0.168,0.19,0,0,13,1,0
104456,2024-03-30,Basic,US,Paid Social,7.99,1,1190,9,9,0.233,0.21,0.261,0,0,10,27,0
104457,2023-04-22,Basic,US,Paid Social,7.99,0,1210,13,8,0.072,0.272,0.507,0,0,2,20,0
104458,2022-08-04,Standard,US,Paid Social,12.99,1,1283,13,11,0.162,0.099,0.336,0,0,8,14,0
104459,2023-12-08,Basic,US,Organic,7.99,1,691,7,11,0.11,0.12,0.203,1,0,0,19,0
104460,2024-11-23,Premium,LATAM,Paid Social,18.99,0,577,8,0,0.176,0.308,0.475,0,0,20,19,0
104461,2024-08-30,Standard,LATAM,Organic,12.99,0,12,2,1,0.053,0.176,0.31,1,1,22,12,1
104462,2024-05-29,Standard,US,Organic,12.99,1,432,3,3,0.151,0.343,0.086,0,0,7,19,0
104463,2022-12-01,Basic,US,Organic,7.99,0,876,12,6,0.083,0.368,0.192,0,0,5,23,0
104464,2022-12-22,Premium,US,Paid Social,18.99,0,555,6,4,0.077,0.252,0.385,0,0,8,7,0
104465,2022-08-31,Basic,LATAM,Bundle,7.99,0,371,9,2,0.091,0.132,0.699,0,0,17,19,0
104466,2023-12-18,Basic,US,Organic,7.99,1,871,8,8,0.204,0.246,0.698,0,1,7,1,0
104467,2023-06-27,Basic,US,Paid Search,7.99,0,1414,11,11,0.197,0.218,0.404,0,0,1,1,0
104468,2024-10-25,Standard,US,Paid Social,12.99,1,826,12,3,0.134,0.128,0.516,0,0,10,22,0
104469,2023-09-12,Premium,US,Paid Social,18.99,1,374,5,6,0.1,0.416,0.42,1,1,8,12,0
104470,2023-02-05,Basic,US,Bundle,7.99,0,1384,19,14,0.254,0.312,0.588,0,0,7,7,0
104471,2023-10-11,Premium,US,Paid Social,18.99,0,525,7,3,0.125,0.297,0.11,0,0,9,15,0
104472,2022-10-05,Basic,US,Paid Search,7.99,1,1471,23,12,0.003,0.235,0.444,0,0,1,12,0
104473,2022-11-18,Standard,US,Paid Search,12.99,0,739,8,9,0.219,0.227,0.231,0,0,1,6,0
104474,2024-09-01,Basic,US,Paid Search,7.99,0,893,13,10,0.069,0.38,0.195,2,0,0,1,0
104475,2023-01-03,Standard,US,Affiliate,12.99,0,1506,15,15,0.096,0.051,0.306,0,0,4,1,0
104476,2024-06-28,Standard,LATAM,Bundle,12.99,1,282,5,3,0.103,0.284,0.254,1,0,3,23,1
104477,2024-10-21,Standard,US,Affiliate,12.99,1,409,7,5,0.47,0.306,0.302,0,0,2,12,0
104478,2022-08-30,Basic,Canada,Bundle,7.99,0,713,10,9,0.314,0.39,0.437,2,0,12,26,0
104479,2022-11-16,Premium,US,Paid Search,18.99,0,791,11,6,0.016,0.078,0.257,0,1,18,12,1
104480,2023-07-04,Premium,Canada,Affiliate,18.99,0,1960,12,17,0.371,0.018,0.533,0,0,0,20,0
104481,2023-09-09,Standard,LATAM,Bundle,12.99,1,477,5,0,0.237,0.529,0.759,1,0,14,15,0
104482,2024-07-23,Standard,US,Organic,12.99,0,302,2,0,0.241,0.237,0.724,0,0,2,16,0
104483,2023-10-31,Standard,LATAM,Bundle,12.99,1,457,4,5,0.129,0.335,0.434,0,0,4,17,0
104484,2023-03-31,Basic,US,Paid Social,7.99,1,947,10,9,0.414,0.148,0.426,1,0,2,12,0
104485,2023-02-10,Premium,Canada,Organic,18.99,0,1057,15,8,0.292,0.326,0.546,0,1,0,4,0
104486,2023-03-11,Basic,US,Organic,7.99,1,553,7,3,0.557,0.151,0.516,1,0,15,24,0
104487,2022-07-18,Standard,US,Paid Search,12.99,1,859,8,6,0.052,0.272,0.239,0,0,0,32,0
104488,2024-07-17,Basic,US,Bundle,7.99,1,1667,14,14,0.216,0.384,0.206,1,0,16,33,1
104489,2024-10-17,Basic,LATAM,Paid Social,7.99,0,865,14,3,0.215,0.236,0.243,1,0,10,10,1
104490,2024-01-18,Standard,LATAM,Paid Search,12.99,1,985,9,9,0.655,0.128,0.409,1,0,10,9,0
104491,2024-01-08,Standard,US,Bundle,12.99,0,1643,18,14,0.172,0.394,0.447,0,1,0,10,0
104492,2022-12-03,Premium,LATAM,Organic,18.99,1,557,13,5,0.32,0.22,0.395,0,0,21,14,0
104493,2023-07-23,Premium,LATAM,Bundle,18.99,0,529,4,4,0.298,0.302,0.385,0,0,6,15,0
104494,2024-04-30,Basic,US,Bundle,7.99,0,653,6,3,0.198,0.006,0.106,0,1,0,6,0
104495,2022-07-29,Basic,US,Paid Social,7.99,1,628,8,3,0.067,0.359,0.644,1,1,4,1,0
104496,2023-05-26,Standard,US,Organic,12.99,0,85,0,4,0.269,0.201,0.325,0,0,4,16,1
104497,2024-07-08,Standard,US,Bundle,12.99,0,908,5,6,0.112,0.104,0.548,0,0,5,1,0
104498,2023-01-09,Standard,US,Paid Social,12.99,1,941,9,9,0.367,0.132,0.375,1,0,8,15,0
104499,2023-04-10,Premium,LATAM,Affiliate,18.99,0,772,7,4,0.242,0.14,0.613,0,0,4,7,0
104500,2024-09-13,Standard,US,Bundle,12.99,1,954,11,8,0.27,0.096,0.586,1,0,0,24,0
104501,2023-04-19,Basic,US,Paid Search,7.99,1,958,8,7,0.159,0.163,0.402,0,0,0,26,1
104502,2023-02-12,Standard,US,Bundle,12.99,0,297,5,2,0.059,0.091,0.245,0,0,7,27,0
104503,2023-07-11,Standard,US,Affiliate,12.99,1,971,4,7,0.029,0.05,0.629,0,0,0,13,0
104504,2023-04-14,Standard,US,Bundle,12.99,1,1085,12,12,0.041,0.227,0.654,1,0,19,5,0
104505,2023-12-24,Basic,US,Organic,7.99,1,179,3,5,0.493,0.093,0.425,0,0,4,8,0
104506,2022-12-18,Standard,US,Organic,12.99,0,1465,17,13,0.396,0.332,0.184,0,0,12,19,0
104507,2023-03-14,Standard,US,Bundle,12.99,1,331,3,2,0.193,0.103,0.299,0,0,4,1,0
104508,2023-10-22,Basic,US,Paid Search,7.99,1,372,2,0,0.165,0.241,0.293,0,0,15,30,0
104509,2024-11-19,Standard,Canada,Organic,12.99,0,935,10,5,0.25,0.212,0.354,0,0,0,13,1
104510,2023-04-29,Basic,US,Bundle,7.99,1,1075,16,12,0.072,0.497,0.39,1,1,20,21,0
104511,2023-07-30,Standard,US,Bundle,12.99,0,1177,11,7,0.22,0.257,0.335,0,1,6,1,0
104512,2023-08-12,Standard,US,Bundle,12.99,0,1086,15,8,0.245,0.188,0.173,0,0,0,7,0
104513,2023-01-12,Premium,US,Organic,18.99,0,632,10,6,0.347,0.523,0.531,0,0,1,1,0
104514,2023-02-15,Basic,Canada,Organic,7.99,1,896,5,2,0.42,0.18,0.053,0,0,7,26,0
104515,2024-10-23,Basic,US,Organic,7.99,0,717,8,3,0.445,0.303,0.262,0,0,2,14,0
104516,2023-02-24,Basic,LATAM,Organic,7.99,0,923,7,5,0.222,0.014,0.42,0,0,14,22,0
104517,2024-10-06,Standard,LATAM,Organic,12.99,0,879,5,6,0.201,0.083,0.651,2,1,0,17,0
104518,2023-04-23,Basic,US,Paid Search,7.99,0,638,9,6,0.127,0.049,0.684,0,0,0,21,0
104519,2022-12-17,Standard,US,Paid Search,12.99,1,704,9,8,0.334,0.299,0.295,0,0,0,13,0
104520,2024-07-24,Basic,US,Organic,7.99,0,72,2,0,0.138,0.245,0.31,0,0,7,14,0
104521,2024-09-04,Basic,LATAM,Paid Social,7.99,0,1199,10,9,0.114,0.483,0.555,0,0,10,15,0
104522,2022-10-30,Standard,US,Paid Social,12.99,1,975,11,8,0.331,0.094,0.514,0,0,0,20,0
104523,2024-04-16,Standard,US,Paid Search,12.99,0,0,0,0,0.38,0.237,0.106,0,0,11,20,1
104524,2022-09-30,Premium,US,Bundle,18.99,0,1183,13,11,0.183,0.064,0.386,0,0,11,44,0
104525,2024-11-03,Standard,US,Bundle,12.99,1,828,7,8,0.147,0.023,0.421,1,0,6,33,0
104526,2024-02-17,Standard,US,Organic,12.99,1,457,8,0,0.491,0.125,0.162,0,0,0,1,0
104527,2023-03-29,Standard,US,Bundle,12.99,0,419,4,5,0.151,0.242,0.387,0,0,8,15,0
104528,2023-04-24,Standard,US,Bundle,12.99,1,561,7,5,0.165,0.164,0.437,0,0,1,12,0
104529,2023-12-20,Basic,Canada,Paid Social,7.99,1,459,6,4,0.258,0.307,0.334,0,0,8,29,0
104530,2024-03-06,Standard,US,Paid Search,12.99,1,515,5,7,0.125,0.525,0.349,0,1,1,13,1
104531,2023-06-05,Standard,US,Paid Social,12.99,0,1564,18,9,0.186,0.329,0.393,0,0,2,21,0
104532,2024-02-11,Basic,US,Paid Search,7.99,1,1006,12,6,0.116,0.255,0.246,0,0,0,1,1
104533,2022-12-31,Standard,LATAM,Organic,12.99,0,1705,16,14,0.191,0.064,0.642,0,1,9,1,1
104534,2024-08-06,Standard,US,Paid Social,12.99,1,945,12,3,0.343,0.076,0.27,0,0,4,37,0
104535,2022-08-09,Standard,LATAM,Bundle,12.99,1,1093,15,9,0.145,0.263,0.561,0,0,11,17,0
104536,2024-02-29,Basic,US,Organic,7.99,1,480,7,6,0.1,0.094,0.196,0,0,17,6,0
104537,2023-08-31,Standard,LATAM,Paid Social,12.99,1,779,8,7,0.104,0.274,0.36,0,0,2,18,0
104538,2024-07-07,Premium,US,Bundle,18.99,0,816,10,7,0.021,0.171,0.407,0,0,0,5,0
104539,2023-09-14,Basic,Canada,Bundle,7.99,0,1110,11,9,0.425,0.4,0.377,0,0,9,13,0
104540,2024-06-04,Standard,US,Bundle,12.99,0,829,9,6,0.297,0.155,0.219,0,0,15,1,0
104541,2024-08-22,Basic,LATAM,Bundle,7.99,0,998,8,7,0.045,0.52,0.351,0,0,0,8,0
104542,2022-11-18,Basic,LATAM,Bundle,7.99,1,983,15,9,0.065,0.079,0.463,0,0,0,12,0
104543,2024-11-07,Premium,US,Organic,18.99,1,723,14,3,0.489,0.139,0.507,1,0,4,27,1
104544,2022-08-07,Standard,US,Bundle,12.99,0,680,5,9,0.238,0.174,0.183,0,0,17,21,0
104545,2023-06-30,Standard,US,Paid Search,12.99,0,569,9,3,0.199,0.134,0.407,0,0,1,22,0
104546,2023-08-05,Basic,US,Organic,7.99,1,1305,19,12,0.275,0.238,0.391,1,1,10,16,0
104547,2024-10-28,Premium,US,Organic,18.99,1,723,5,6,0.164,0.468,0.291,1,1,5,24,0
104548,2022-09-12,Basic,US,Paid Search,7.99,0,988,5,6,0.134,0.078,0.394,0,1,15,7,0
104549,2022-10-31,Standard,US,Paid Search,12.99,0,784,13,9,0.208,0.21,0.233,0,0,9,9,0
104550,2022-11-28,Basic,US,Paid Search,7.99,0,1296,14,13,0.266,0.273,0.134,0,0,11,20,0
104551,2023-11-23,Basic,LATAM,Paid Social,7.99,1,15,0,0,0.161,0.292,0.587,0,0,5,13,1
104552,2024-05-11,Standard,US,Paid Search,12.99,0,977,11,8,0.108,0.317,0.704,1,0,0,16,0
104553,2022-12-22,Basic,US,Affiliate,7.99,0,323,2,3,0.341,0.445,0.396,2,0,10,14,1
104554,2023-04-29,Standard,US,Bundle,12.99,0,1014,20,4,0.281,0.049,0.65,1,0,11,29,0
104555,2023-06-30,Basic,US,Organic,7.99,0,788,7,2,0.208,0.037,0.229,0,0,2,29,0
