subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned,churn_probability,risk_segment
104500,2024-09-13,Standard,US,Bundle,12.99,1,954,11,8,0.27,0.096,0.586,1,0,0,24,0,0.12093141639000227,Low
104501,2023-04-19,Basic,US,Paid Search,7.99,1,958,8,7,0.159,0.163,0.402,0,0,0,26,1,0.17203668801240402,Low
104502,2023-02-12,Standard,US,Bundle,12.99,0,297,5,2,0.059,0.091,0.245,0,0,7,27,0,0.1375115806298576,Low
104503,2023-07-11,Standard,US,Affiliate,12.99,1,971,4,7,0.029,0.05,0.629,0,0,0,13,0,0.11103447063680334,Low
104504,2023-04-14,Standard,US,Bundle,12.99,1,1085,12,12,0.041,0.227,0.654,1,0,19,5,0,0.21474402230357875,Low
104505,2023-12-24,Basic,US,Organic,7.99,1,179,3,5,0.493,0.093,0.425,0,0,4,8,0,0.245158442738607,Low
104506,2022-12-18,Standard,US,Organic,12.99,0,1465,17,13,0.396,0.332,0.184,0,0,12,19,0,0.09984260944018762,Low
104507,2023-03-14,Standard,US,Bundle,12.99,1,331,3,2,0.193,0.103,0.299,0,0,4,1,0,0.15312558956491928,Low
104508,2023-10-22,Basic,US,Paid Search,7.99,1,372,2,0,0.165,0.241,0.293,0,0,15,30,0,0.29735917228898456,Low
104509,2024-11-19,Standard,Canada,Organic,12.99,0,935,10,5,0.25,0.212,0.354,0,0,0,13,1,0.1613509105361571,Low
104510,2023-04-29,Basic,US,Bundle,7.99,1,1075,16,12,0.072,0.497,0.39,1,1,20,21,0,0.1958636514675868,Low
104511,2023-07-30,Standard,US,Bundle,12.99,0,1177,11,7,0.22,0.257,0.335,0,1,6,1,0,0.20151653188215424,Low
104512,2023-08-12,Standard,US,Bundle,12.99,0,1086,15,8,0.245,0.188,0.173,0,0,0,7,0,0.1315514158496352,Low
104513,2023-01-12,Premium,US,Organic,18.99,0,632,10,6,0.347,0.523,0.531,0,0,1,1,0,0.09504086148908049,Low
104514,2023-02-15,Basic,Canada,Organic,7.99,1,896,5,2,0.42,0.18,0.053,0,0,7,26,0,0.14314658738054573,Low
104515,2024-10-23,Basic,US,Organic,7.99,0,717,8,3,0.445,0.303,0.262,0,0,2,14,0,0.11441856761896103,Low
104516,2023-02-24,Basic,LATAM,Organic,7.99,0,923,7,5,0.222,0.014,0.42,0,0,14,22,0,0.1468874801828574,Low
104517,2024-10-06,Standard,LATAM,Organic,12.99,0,879,5,6,0.201,0.083,0.651,2,1,0,17,0,0.2118313384873763,Low
104518,2023-04-23,Basic,US,Paid Search,7.99,0,638,9,6,0.127,0.049,0.684,0,0,0,21,0,0.13613541274219873,Low
104519,2022-12-17,Standard,US,Paid Search,12.99,1,704,9,8,0.334,0.299,0.295,0,0,0,13,0,0.13090216812228325,Low
104520,2024-07-24,Basic,US,Organic,7.99,0,72,2,0,0.138,0.245,0.31,0,0,7,14,0,0.36205114602345023,Medium
104521,2024-09-04,Basic,LATAM,Paid Social,7.99,0,1199,10,9,0.114,0.483,0.555,0,0,10,15,0,0.09099212888725465,Low
104522,2022-10-30,Standard,US,Paid Social,12.99,1,975,11,8,0.331,0.094,0.514,0,0,0,20,0,0.12807627902586421,Low
104523,2024-04-16,Standard,US,Paid Search,12.99,0,0,0,0,0.38,0.237,0.106,0,0,11,20,1,0.45934956319365566,Medium
104524,2022-09-30,Premium,US,Bundle,18.99,0,1183,13,11,0.183,0.064,0.386,0,0,11,44,0,0.09593562985712223,Low
104525,2024-11-03,Standard,US,Bundle,12.99,1,828,7,8,0.147,0.023,0.421,1,0,6,33,0,0.1196927083785671,Low
104526,2024-02-17,Standard,US,Organic,12.99,1,457,8,0,0.491,0.125,0.162,0,0,0,1,0,0.15438835874419105,Low
104527,2023-03-29,Standard,US,Bundle,12.99,0,419,4,5,0.151,0.242,0.387,0,0,8,15,0,0.11891877212043246,Low
104528,2023-04-24,Standard,US,Bundle,12.99,1,561,7,5,0.165,0.164,0.437,0,0,1,12,0,0.12957121228349155,Low
104529,2023-12-20,Basic,Canada,Paid Social,7.99,1,459,6,4,0.258,0.307,0.334,0,0,8,29,0,0.16539949989712358,Low
104530,2024-03-06,Standard,US,Paid Search,12.99,1,515,5,7,0.125,0.525,0.349,0,1,1,13,1,0.1688965181082182,Low
104531,2023-06-05,Standard,US,Paid Social,12.99,0,1564,18,9,0.186,0.329,0.393,0,0,2,21,0,0.129345156245137,Low
104532,2024-02-11,Basic,US,Paid Search,7.99,1,1006,12,6,0.116,0.255,0.246,0,0,0,1,1,0.1381859476052216,Low
104533,2022-12-31,Standard,LATAM,Organic,12.99,0,1705,16,14,0.191,0.064,0.642,0,1,9,1,1,0.28166674914788914,Low
104534,2024-08-06,Standard,US,Paid Social,12.99,1,945,12,3,0.343,0.076,0.27,0,0,4,37,0,0.129661036448878,Low
104535,2022-08-09,Standard,LATAM,Bundle,12.99,1,1093,15,9,0.145,0.263,0.561,0,0,11,17,0,0.11469428250137396,Low
104536,2024-02-29,Basic,US,Organic,7.99,1,480,7,6,0.1,0.094,0.196,0,0,17,6,0,0.21264280294267918,Low
104537,2023-08-31,Standard,LATAM,Paid Social,12.99,1,779,8,7,0.104,0.274,0.36,0,0,2,18,0,0.13421946229116277,Low
104538,2024-07-07,Premium,US,Bundle,18.99,0,816,10,7,0.021,0.171,0.407,0,0,0,5,0,0.11842311580336176,Low
104539,2023-09-14,Basic,Canada,Bundle,7.99,0,1110,11,9,0.425,0.4,0.377,0,0,9,13,0,0.10300063056309569,Low
104540,2024-06-04,Standard,US,Bundle,12.99,0,829,9,6,0.297,0.155,0.219,0,0,15,1,0,0.21153559185235346,Low
104541,2024-08-22,Basic,LATAM,Bundle,7.99,0,998,8,7,0.045,0.52,0.351,0,0,0,8,0,0.10074276687024118,Low
104542,2022-11-18,Basic,LATAM,Bundle,7.99,1,983,15,9,0.065,0.079,0.463,0,0,0,12,0,0.11821213142111654,Low
104543,2024-11-07,Premium,US,Organic,18.99,1,723,14,3,0.489,0.139,0.507,1,0,4,27,1,0.10257883351984892,Low
104544,2022-08-07,Standard,US,Bundle,12.99,0,680,5,9,0.238,0.174,0.183,0,0,17,21,0,0.22294671420354753,Low
104545,2023-06-30,Standard,US,Paid Search,12.99,0,569,9,3,0.199,0.134,0.407,0,0,1,22,0,0.1365122987070715,Low
104546,2023-08-05,Basic,US,Organic,7.99,1,1305,19,12,0.275,0.238,0.391,1,1,10,16,0,0.17567649741773853,Low
104547,2024-10-28,Premium,US,Organic,18.99,1,723,5,6,0.164,0.468,0.291,1,1,5,24,0,0.13338624033675556,Low
104548,2022-09-12,Basic,US,Paid Search,7.99,0,988,5,6,0.134,0.078,0.394,0,1,15,7,0,0.22490699436247538,Low
104549,2022-10-31,Standard,US,Paid Search,12.99,0,784,13,9,0.208,0.21,0.233,0,0,9,9,0,0.13074154422169315,Low
104550,2022-11-28,Basic,US,Paid Search,7.99,0,1296,14,13,0.266,0.273,0.134,0,0,11,20,0,0.11801886400560907,Low
104551,2023-11-23,Basic,LATAM,Paid Social,7.99,1,15,0,0,0.161,0.292,0.587,0,0,5,13,1,0.44988494909733445,Medium
104552,2024-05-11,Standard,US,Paid Search,12.99,0,977,11,8,0.108,0.317,0.704,1,0,0,16,0,0.10914889642158772,Low
104553,2022-12-22,Basic,US,Affiliate,7.99,0,323,2,3,0.341,0.445,0.396,2,0,10,14,1,0.31696549434298804,Medium
104554,2023-04-29,Standard,US,Bundle,12.99,0,1014,20,4,0.281,0.049,0.65,1,0,11,29,0,0.1215280784733979,Low
104555,2023-06-30,Basic,US,Organic,7.99,0,788,7,2,0.208,0.037,0.229,0,0,2,29,0,0.14619380965672696,Low
104556,2022-11-17,Standard,US,Organic,12.99,0,229,4,0,0.058,0.597,0.344,0,0,4,10,0,0.3234693845100667,Medium
104557,2023-12-31,Standard,US,Paid Search,12.99,0,992,15,6,0.325,0.29,0.378,0,0,10,1,0,0.12727614554992372,Low
104558,2024-07-13,Standard,US,Bundle,12.99,1,944,14,6,0.032,0.138,0.237,1,1,0,9,0,0.16474111251705337,Low
104559,2024-03-17,Basic,US,Paid Search,7.99,1,753,12,4,0.231,0.046,0.307,1,1,3,7,0,0.16845773526886032,Low
104560,2023-04-03,Standard,US,Paid Social,12.99,0,806,8,6,0.39,0.435,0.48,0,1,6,24,0,0.2225029471654817,Low
104561,2023-02-24,Premium,US,Organic,18.99,0,918,10,6,0.065,0.33,0.285,0,0,5,25,0,0.11141638638827207,Low
104562,2023-04-07,Basic,US,Bundle,7.99,1,1345,8,13,0.275,0.182,0.28,2,0,9,6,1,0.15391242531209162,Low
104563,2024-08-27,Basic,US,Bundle,7.99,0,718,8,6,0.2,0.351,0.63,0,1,0,8,0,0.17500887422167666,Low
104564,2023-02-21,Premium,US,Bundle,18.99,0,1275,14,12,0.199,0.331,0.235,1,0,6,1,0,0.0818561378817882,Low
104565,2022-07-19,Basic,US,Organic,7.99,0,834,11,4,0.132,0.536,0.446,1,0,0,17,0,0.08771037258434786,Low
104566,2024-05-27,Standard,US,Organic,12.99,1,1394,21,10,0.141,0.083,0.566,0,0,11,16,1,0.13308989055161452,Low
104567,2023-01-31,Standard,US,Organic,12.99,1,751,10,7,0.199,0.3,0.141,0,0,4,24,0,0.14598730006180818,Low
104568,2022-12-21,Basic,Canada,Paid Search,7.99,0,570,10,6,0.113,0.377,0.395,0,0,0,21,0,0.13352497397004348,Low
104569,2023-05-22,Standard,US,Paid Social,12.99,1,389,4,2,0.134,0.211,0.378,0,0,0,22,0,0.14056761231481105,Low
104570,2024-10-12,Standard,US,Bundle,12.99,1,836,13,6,0.193,0.284,0.559,0,0,10,1,1,0.12946232977662694,Low
104571,2023-06-06,Basic,US,Bundle,7.99,1,517,6,4,0.046,0.385,0.649,0,0,6,10,0,0.11119323155867888,Low
104572,2024-02-07,Premium,US,Paid Social,18.99,1,1440,19,11,0.276,0.681,0.399,0,0,10,25,1,0.23739763736324188,Low
104573,2022-09-02,Basic,US,Paid Social,7.99,1,484,8,8,0.495,0.259,0.494,2,0,4,11,0,0.10821721220818825,Low
104574,2024-11-10,Standard,Canada,Paid Social,12.99,1,560,7,5,0.1,0.289,0.207,0,0,0,1,1,0.16944454313194127,Low
104575,2024-11-03,Premium,US,Affiliate,18.99,1,1094,8,9,0.298,0.252,0.259,0,0,16,24,0,0.1515361659141354,Low
104576,2023-03-19,Basic,US,Paid Social,7.99,0,1348,18,9,0.359,0.648,0.267,2,0,10,10,0,0.10060028671271942,Low
104577,2024-03-08,Premium,US,Organic,18.99,1,1157,14,7,0.096,0.412,0.413,0,0,12,27,0,0.10679448309164172,Low
104578,2023-12-15,Basic,US,Paid Search,7.99,1,1295,16,10,0.09,0.227,0.598,1,0,0,16,0,0.11416885366524132,Low
104579,2022-12-02,Standard,US,Paid Search,12.99,0,816,10,9,0.187,0.103,0.492,1,0,25,13,0,0.22719549610279619,Low
104580,2024-03-02,Basic,US,Paid Social,7.99,0,822,11,6,0.183,0.32,0.501,0,0,12,30,0,0.1409573207956041,Low
104581,2024-02-09,Standard,Canada,Bundle,12.99,0,1695,23,14,0.139,0.153,0.359,1,0,23,3,0,0.22449095305897002,Low
104582,2024-02-21,Standard,US,Paid Social,12.99,0,1560,16,12,0.197,0.157,0.336,1,0,6,30,1,0.13809411973356137,Low
104583,2023-03-05,Premium,US,Affiliate,18.99,0,1150,14,6,0.212,0.254,0.461,1,0,8,10,0,0.09875754389106634,Low
104584,2024-09-04,Premium,Canada,Organic,18.99,0,1315,12,12,0.148,0.388,0.145,0,1,9,18,0,0.09284211251182306,Low
104585,2023-09-29,Standard,Canada,Bundle,12.99,0,1211,15,10,0.142,0.02,0.532,0,0,0,18,0,0.12104727278222985,Low
104586,2024-05-22,Standard,LATAM,Paid Social,12.99,1,343,5,4,0.274,0.143,0.516,0,1,9,12,0,0.2504996733042176,Low
104587,2024-10-01,Standard,US,Organic,12.99,0,833,7,7,0.258,0.245,0.577,1,0,8,8,0,0.11628952014500103,Low
104588,2023-01-18,Premium,US,Paid Social,18.99,0,1479,17,10,0.196,0.093,0.266,1,1,7,12,0,0.12038807840936547,Low
104589,2023-02-03,Standard,Canada,Organic,12.99,0,1153,11,10,0.078,0.294,0.513,0,1,5,6,0,0.1405302224555964,Low
104590,2022-08-15,Premium,US,Affiliate,18.99,0,823,8,4,0.361,0.107,0.208,0,0,6,36,0,0.09738932361958134,Low
104591,2023-06-18,Basic,Canada,Bundle,7.99,0,1484,18,13,0.174,0.325,0.502,1,1,17,11,0,0.18315041610264854,Low
104592,2022-09-30,Standard,US,Bundle,12.99,1,1005,12,8,0.155,0.331,0.152,0,0,3,28,0,0.11304280836364612,Low
104593,2023-12-17,Standard,LATAM,Bundle,12.99,0,1167,7,13,0.173,0.522,0.236,0,0,4,26,0,0.08619564656458426,Low
104594,2024-07-27,Basic,US,Bundle,7.99,0,1007,12,7,0.259,0.18,0.355,0,0,11,20,0,0.1435713563308086,Low
104595,2022-10-12,Basic,US,Paid Search,7.99,0,1077,11,6,0.023,0.115,0.749,0,0,9,15,0,0.12295574479749834,Low
104596,2024-01-10,Premium,US,Organic,18.99,1,1107,11,8,0.142,0.161,0.726,0,0,9,18,0,0.10757316194820668,Low
104597,2024-01-18,Standard,US,Paid Search,12.99,0,1396,12,13,0.202,0.498,0.328,0,0,5,22,0,0.09354960197278148,Low
104598,2024-11-20,Basic,US,Paid Social,7.99,0,1451,16,6,0.259,0.305,0.486,0,0,0,17,0,0.13052058826996904,Low
104599,2023-11-28,Basic,Canada,Organic,7.99,0,661,6,7,0.205,0.31,0.299,1,0,0,1,1,0.1616782081180887,Low
104600,2024-02-11,Standard,US,Organic,12.99,0,999,15,8,0.037,0.034,0.557,0,1,8,1,0,0.16562769882588682,Low
104601,2023-10-24,Standard,US,Organic,12.99,0,1384,10,9,0.136,0.347,0.502,0,0,2,31,1,0.12478213960944153,Low
104602,2024-03-28,Premium,US,Bundle,18.99,1,795,6,6,0.322,0.386,0.722,0,1,8,1,1,0.17985627513185676,Low
104603,2024-11-28,Premium,US,Organic,18.99,1,300,0,1,0.124,0.221,0.26,0,0,6,18,0,0.20670062593199306,Low
104604,2023-04-29,Standard,US,Bundle,12.99,0,468,6,1,0.052,0.572,0.296,1,1,16,14,1,0.508714918387999,Medium
104605,2023-02-02,Standard,US,Bundle,12.99,0,497,9,0,0.038,0.254,0.194,0,0,3,18,0,0.12307486161048584,Low
104606,2023-02-25,Basic,LATAM,Bundle,7.99,0,658,9,7,0.151,0.239,0.404,1,0,11,5,0,0.13128344115295806,Low
104607,2022-09-18,Premium,US,Paid Social,18.99,1,537,3,3,0.104,0.194,0.452,1,0,0,20,1,0.24750807687458884,Low
104608,2023-11-04,Basic,US,Organic,7.99,1,1282,13,10,0.251,0.28,0.363,0,0,10,18,1,0.14053531844196285,Low
104609,2023-11-30,Basic,LATAM,Organic,7.99,0,734,6,8,0.06,0.233,0.434,0,0,11,44,0,0.11800690150459356,Low
104610,2023-10-21,Premium,US,Bundle,18.99,0,1380,17,12,0.446,0.199,0.066,0,1,13,17,0,0.1593557131771643,Low
104611,2023-06-12,Premium,LATAM,Paid Search,18.99,0,375,3,0,0.112,0.481,0.611,0,0,3,29,0,0.1541692267878499,Low
104612,2023-05-14,Basic,US,Paid Social,7.99,1,702,4,7,0.494,0.439,0.482,0,0,12,1,0,0.1267305271105998,Low
104613,2022-11-18,Standard,US,Paid Social,12.99,0,894,12,10,0.231,0.489,0.36,0,0,16,26,0,0.22334440614016007,Low
104614,2023-08-06,Standard,US,Paid Social,12.99,0,1190,17,11,0.145,0.258,0.499,0,1,3,18,0,0.16067896646869198,Low
104615,2024-04-04,Basic,US,Bundle,7.99,0,1330,14,9,0.199,0.053,0.224,0,0,8,19,0,0.12162539209090877,Low
104616,2022-09-25,Basic,US,Paid Search,7.99,0,624,7,2,0.125,0.509,0.471,0,0,9,19,0,0.1129084725509293,Low
104617,2024-04-14,Basic,US,Paid Social,7.99,1,1267,10,9,0.158,0.078,0.081,1,0,2,33,0,0.09505718687394879,Low
104618,2024-11-28,Standard,US,Organic,12.99,0,144,0,1,0.268,0.366,0.122,0,0,4,19,0,0.3336016212158194,Medium
104619,2022-10-28,Standard,US,Affiliate,12.99,0,1216,8,13,0.153,0.108,0.384,0,0,2,8,0,0.10987448922714611,Low
104620,2023-06-12,Standard,Canada,Paid Search,12.99,1,287,3,1,0.196,0.478,0.574,0,0,8,10,1,0.5050123859097155,Medium
104621,2024-04-18,Basic,US,Organic,7.99,1,1038,11,7,0.307,0.253,0.322,0,0,1,24,0,0.14442813820795636,Low
104622,2024-05-03,Premium,Canada,Organic,18.99,1,1324,16,13,0.233,0.2,0.634,0,1,0,20,0,0.12919375028580338,Low
104623,2023-12-09,Standard,LATAM,Bundle,12.99,1,1223,13,9,0.057,0.088,0.059,0,0,19,1,0,0.19710438243988407,Low
104624,2023-08-06,Premium,Canada,Organic,18.99,0,162,5,5,0.467,0.273,0.173,0,1,10,21,0,0.16462916643746586,Low
104625,2024-07-19,Basic,Canada,Bundle,7.99,0,662,10,5,0.224,0.253,0.156,0,0,0,5,0,0.14512272432341528,Low
104626,2024-01-19,Standard,Canada,Paid Search,12.99,0,1151,12,12,0.052,0.119,0.072,1,1,0,20,0,0.1958765219891199,Low
104627,2022-12-12,Premium,US,Bundle,18.99,1,1139,10,10,0.064,0.335,0.525,0,0,0,8,0,0.0889430371578301,Low
104628,2023-06-17,Basic,US,Organic,7.99,1,966,5,9,0.057,0.272,0.184,1,0,0,13,0,0.09688671448029183,Low
104629,2024-02-15,Basic,LATAM,Organic,7.99,0,0,4,0,0.328,0.355,0.118,0,0,0,11,0,0.1916183517819819,Low
104630,2023-06-07,Basic,US,Affiliate,7.99,1,1353,12,11,0.014,0.23,0.521,0,1,6,31,0,0.17964021675965824,Low
104631,2023-11-07,Basic,Canada,Paid Social,7.99,1,1428,11,13,0.248,0.268,0.27,1,1,4,20,1,0.3020143920450095,Medium
104632,2022-11-27,Standard,LATAM,Paid Search,12.99,1,919,11,9,0.278,0.298,0.319,0,0,0,29,0,0.1337856284695064,Low
104633,2022-08-22,Basic,US,Bundle,7.99,0,946,6,9,0.106,0.077,0.376,2,0,12,45,0,0.09709729879740324,Low
104634,2024-07-22,Basic,US,Bundle,7.99,0,1061,12,5,0.427,0.274,0.227,1,0,0,16,0,0.10201397968711369,Low
104635,2022-07-19,Standard,US,Paid Search,12.99,1,1463,15,13,0.161,0.321,0.644,0,0,11,31,0,0.11946480474741425,Low
104636,2022-08-12,Basic,US,Organic,7.99,1,955,13,7,0.17,0.413,0.431,0,0,0,9,1,0.13412190059769183,Low
104637,2023-05-31,Basic,US,Organic,7.99,1,770,11,5,0.339,0.198,0.4,0,1,12,29,0,0.22483466841097713,Low
104638,2023-02-06,Standard,Canada,Organic,12.99,1,1010,15,9,0.088,0.345,0.289,0,0,1,8,0,0.11393620193208881,Low
104639,2023-06-18,Basic,US,Paid Social,7.99,0,845,10,10,0.284,0.507,0.451,0,0,1,16,0,0.10473838086471812,Low
104640,2023-06-19,Basic,US,Bundle,7.99,1,850,7,7,0.081,0.074,0.373,0,0,15,21,0,0.1968911655296013,Low
104641,2024-09-21,Basic,Canada,Organic,7.99,0,108,0,5,0.35,0.226,0.71,0,1,0,23,1,0.6120595278586469,High
104642,2023-12-18,Basic,US,Organic,7.99,0,1070,10,7,0.344,0.219,0.663,0,1,14,3,0,0.1731406998664662,Low
104643,2022-10-15,Standard,LATAM,Organic,12.99,0,1342,21,14,0.072,0.12,0.338,1,0,4,7,0,0.11622843993894458,Low
104644,2023-08-10,Basic,US,Organic,7.99,0,1279,13,12,0.089,0.244,0.347,0,0,0,22,0,0.12125274427452463,Low
104645,2023-08-12,Basic,LATAM,Paid Search,7.99,0,1249,14,11,0.172,0.336,0.572,0,0,7,12,0,0.11611148902502406,Low
104646,2024-10-22,Premium,US,Bundle,18.99,1,828,14,10,0.348,0.148,0.571,0,0,9,2,0,0.10276652488812416,Low
104647,2023-08-28,Premium,US,Paid Social,18.99,1,911,11,6,0.353,0.347,0.693,1,0,0,15,0,0.09887059599950448,Low
104648,2024-09-24,Basic,US,Bundle,7.99,0,1350,13,14,0.034,0.35,0.217,0,0,6,15,0,0.09617030232248094,Low
104649,2023-12-31,Basic,US,Bundle,7.99,0,1214,16,10,0.236,0.442,0.448,0,0,8,18,0,0.10668261727784248,Low
104650,2024-03-11,Standard,US,Organic,12.99,0,1474,15,11,0.253,0.215,0.374,0,0,0,21,0,0.13395801593473977,Low
104651,2023-08-18,Premium,Canada,Organic,18.99,0,567,7,2,0.094,0.578,0.235,0,0,11,21,0,0.12063961259305318,Low
104652,2022-07-25,Premium,Canada,Paid Search,18.99,0,565,8,8,0.243,0.078,0.347,0,0,11,8,1,0.1524319679801461,Low
104653,2022-10-26,Basic,US,Affiliate,7.99,0,710,6,8,0.265,0.256,0.374,0,0,8,12,1,0.1480884880285141,Low
104654,2024-04-08,Basic,US,Organic,7.99,1,454,6,3,0.093,0.157,0.426,1,0,8,25,0,0.12362321274840105,Low
104655,2022-11-24,Standard,LATAM,Paid Search,12.99,0,295,8,4,0.379,0.396,0.404,0,0,7,11,0,0.11852071943125639,Low
104656,2022-09-23,Premium,Canada,Paid Search,18.99,1,1047,10,9,0.195,0.023,0.313,2,0,2,12,0,0.12399311212913762,Low
104657,2023-06-04,Premium,US,Bundle,18.99,1,1018,15,8,0.252,0.409,0.371,1,1,7,1,1,0.23994438513517696,Low
104658,2022-11-15,Basic,US,Paid Social,7.99,0,953,9,10,0.158,0.168,0.228,0,0,18,16,0,0.18301268351706687,Low
104659,2023-10-21,Standard,LATAM,Paid Social,12.99,0,999,17,7,0.145,0.154,0.499,1,0,0,19,0,0.14663945439993992,Low
104660,2023-01-28,Basic,US,Paid Social,7.99,0,235,0,0,0.178,0.526,0.595,1,0,0,1,0,0.35392651489737015,Medium
104661,2023-01-17,Standard,US,Organic,12.99,0,648,6,6,0.233,0.47,0.661,1,0,0,5,0,0.09296569447417077,Low
104662,2023-03-10,Premium,Canada,Affiliate,18.99,1,727,13,6,0.417,0.116,0.3,0,1,0,2,0,0.19079589542076988,Low
104663,2023-08-23,Standard,US,Bundle,12.99,0,870,14,6,0.036,0.287,0.514,1,0,0,24,0,0.10561397683328952,Low
104664,2023-11-23,Basic,Canada,Organic,7.99,0,237,5,0,0.196,0.122,0.122,1,1,7,1,1,0.33030227740641827,Medium
104665,2024-07-31,Standard,US,Paid Search,12.99,0,460,2,1,0.07,0.228,0.516,1,0,14,15,0,0.2147308467520015,Low
104666,2024-04-20,Standard,Canada,Affiliate,12.99,0,667,8,5,0.27,0.247,0.277,0,0,3,23,0,0.14725489871235092,Low
104667,2023-05-18,Premium,LATAM,Paid Search,18.99,1,1294,14,9,0.172,0.193,0.126,0,0,17,18,0,0.13982097410450178,Low
104668,2024-05-24,Basic,LATAM,Bundle,7.99,0,960,8,10,0.066,0.144,0.608,2,0,19,12,1,0.3538757830689546,Medium
104669,2024-10-19,Premium,LATAM,Paid Search,18.99,1,1279,16,12,0.357,0.522,0.397,0,0,12,19,0,0.0940029821535858,Low
104670,2023-02-26,Basic,LATAM,Paid Social,7.99,0,799,7,6,0.21,0.246,0.199,0,1,3,26,0,0.19639746003542458,Low
104671,2024-03-07,Basic,US,Affiliate,7.99,0,850,6,8,0.545,0.263,0.596,0,1,0,15,0,0.17230165194506158,Low
104672,2022-12-08,Basic,LATAM,Paid Search,7.99,0,1060,7,9,0.177,0.227,0.401,0,0,7,1,1,0.15957946599857165,Low
104673,2023-07-22,Basic,LATAM,Organic,7.99,1,776,14,6,0.168,0.125,0.237,0,1,11,27,0,0.18792044934921456,Low
104674,2022-07-29,Basic,US,Affiliate,7.99,0,588,5,5,0.104,0.226,0.445,0,0,9,20,0,0.13342022087932634,Low
104675,2023-04-01,Standard,US,Bundle,12.99,1,224,1,5,0.058,0.095,0.29,0,0,17,16,1,0.5694344404022618,Medium
104676,2024-01-24,Basic,US,Paid Search,7.99,0,599,4,6,0.019,0.372,0.421,0,0,22,1,0,0.38597222515770496,Medium
104677,2023-08-08,Basic,US,Organic,7.99,1,1201,17,9,0.038,0.162,0.185,0,0,14,13,0,0.12384515961195042,Low
104678,2024-06-13,Basic,Canada,Organic,7.99,1,1379,11,13,0.265,0.504,0.563,0,0,6,7,0,0.11000413296146339,Low
104679,2024-08-06,Basic,US,Paid Search,7.99,1,525,2,6,0.333,0.241,0.192,0,0,2,4,0,0.14842723380258402,Low
104680,2023-08-19,Premium,US,Organic,18.99,0,122,0,2,0.065,0.184,0.278,1,2,0,15,1,0.47969144723755164,Medium
104681,2024-01-14,Premium,US,Bundle,18.99,0,1239,14,10,0.072,0.113,0.077,1,0,14,11,0,0.08882971451945258,Low
104682,2024-01-07,Basic,US,Bundle,7.99,1,879,12,7,0.235,0.285,0.46,1,1,2,11,0,0.17716447159939247,Low
104683,2023-10-24,Standard,LATAM,Bundle,12.99,0,284,1,0,0.187,0.425,0.473,2,0,3,23,0,0.2585943502504052,Low
104684,2024-06-17,Standard,US,Organic,12.99,0,0,5,0,0.235,0.211,0.504,1,1,3,19,1,0.4387389511115144,Medium
104685,2022-08-19,Premium,US,Affiliate,18.99,0,445,3,2,0.16,0.692,0.338,0,0,8,11,0,0.13611383405682104,Low
104686,2023-08-06,Basic,US,Bundle,7.99,0,656,4,5,0.182,0.117,0.097,0,0,1,10,0,0.1189088296302009,Low
104687,2022-08-07,Basic,LATAM,Paid Social,7.99,0,366,1,4,0.299,0.046,0.176,1,0,16,11,0,0.3641767395640673,Medium
104688,2022-10-05,Standard,LATAM,Organic,12.99,0,1141,10,13,0.337,0.075,0.313,0,0,0,14,1,0.14855302459557912,Low
104689,2023-05-06,Premium,US,Bundle,18.99,0,509,2,5,0.531,0.485,0.436,0,0,16,22,1,0.5026514976627232,Medium
104690,2024-10-25,Standard,US,Bundle,12.99,0,855,12,7,0.128,0.603,0.299,0,0,0,6,0,0.09778207482931377,Low
104691,2024-05-09,Standard,US,Bundle,12.99,1,1847,18,15,0.046,0.212,0.371,0,0,0,31,0,0.13337855623147446,Low
104692,2024-01-12,Basic,US,Paid Search,7.99,1,899,10,10,0.022,0.481,0.482,0,1,9,22,1,0.23078156298483146,Low
104693,2024-08-14,Standard,Canada,Organic,12.99,1,801,6,7,0.106,0.264,0.285,0,0,10,1,0,0.13025565066699576,Low
104694,2024-08-19,Premium,US,Paid Social,18.99,0,811,5,7,0.056,0.575,0.467,0,0,8,17,0,0.12023605252798851,Low
104695,2024-06-20,Standard,US,Bundle,12.99,1,1131,16,10,0.146,0.555,0.417,1,0,8,26,0,0.08281811759766385,Low
104696,2024-04-01,Standard,US,Organic,12.99,0,1079,17,6,0.093,0.282,0.297,0,0,9,20,0,0.11282846741461017,Low
104697,2023-07-29,Standard,US,Paid Search,12.99,1,429,9,4,0.47,0.12,0.223,0,0,6,12,0,0.111937335348167,Low
104698,2023-03-31,Standard,US,Bundle,12.99,0,677,3,4,0.631,0.622,0.375,0,0,0,15,0,0.13336487188080098,Low
104699,2024-11-18,Standard,US,Affiliate,12.99,0,570,2,6,0.138,0.29,0.627,0,0,0,18,0,0.1968599705401804,Low
104700,2024-02-14,Standard,US,Organic,12.99,1,731,14,5,0.205,0.39,0.312,0,0,9,24,0,0.1364507684049928,Low
104701,2024-07-23,Premium,US,Bundle,18.99,0,1617,17,15,0.048,0.035,0.329,0,1,10,2,0,0.13094545661402335,Low
104702,2024-05-27,Standard,US,Organic,12.99,1,1109,8,9,0.176,0.137,0.665,0,0,12,10,0,0.10882474519442203,Low
